frame,class_id,bbox_x_center,bbox_y_center,bbox_width,bbox_height,front_left_x,front_left_y,front_left_conf,mid_left_x,mid_left_y,mid_left_conf,mid_right_x,mid_right_y,mid_right_conf,front_right_x,front_right_y,front_right_conf,service_right_x,service_right_y,service_right_conf,service_left_x,service_left_y,service_left_conf,confidence
20,0,976.8192,637.05528,1176.20736,879.5325600000001,578.06016,578.1391199999999,0.999837,486.57791999999995,815.71212,0.973136,1430.88768,811.0864799999999,0.979429,1333.2287999999999,583.2648,0.999903,1330.1664,257.98824,0.97733,589.95456,259.34688,0.979635,0.977769
21,0,977.2896000000001,636.8533199999999,1177.17312,879.8662800000001,577.85088,577.7352,0.99984,486.54912,817.09128,0.972862,1430.64768,812.3468399999999,0.979093,1333.2998400000001,582.89868,0.999904,1330.31232,257.52168,0.977641,589.6358399999999,258.85656,0.979985,0.977704
22,0,977.6179199999999,636.17184,1178.0467199999998,881.28648,578.0563199999999,578.10132,0.999842,486.48,818.1324000000001,0.972774,1430.9702399999999,813.3458400000001,0.978934,1333.37472,583.2593999999999,0.999905,1330.3968,257.71176,0.977789,589.73952,259.18704,0.980147,0.977663
23,0,977.0707199999999,637.0768800000001,1177.19616,879.8781600000001,577.9488,578.61216,0.999841,486.29376,818.46936,0.972583,1430.8204799999999,813.6719999999999,0.978411,1333.14432,583.81668,0.999904,1330.1856,258.35112000000004,0.977614,589.56864,259.70544,0.980045,0.977718
24,0,976.9881599999999,637.40952,1177.68192,878.904,578.01216,578.46528,0.999842,486.30528000000004,819.072,0.972854,1430.5363200000002,814.16124,0.978443,1332.9407999999999,583.6805999999999,0.999904,1329.99168,258.40512,0.977282,589.66656,259.80912,0.979878,0.977603
25,0,976.6463999999999,636.4990799999999,1177.10016,880.54344,578.04672,578.63484,0.999845,486.29376,819.12708,0.973254,1430.4403200000002,814.104,0.978572,1332.9753600000001,583.7994,0.999904,1330.0032,258.31116,0.97736,589.70304,259.8534,0.980134,0.977455
26,0,976.64832,636.48396,1178.07936,880.66332,577.97568,578.10024,0.999848,486.12480000000005,819.4608,0.97382,1430.3097599999999,814.2541200000001,0.978803,1332.95616,583.2637199999999,0.999905,1329.97056,257.7258,0.977149,589.61856,259.36524000000003,0.980192,0.977297
27,0,977.472,636.6708,1179.64608,880.254,578.208,577.74492,0.999849,486.36864,819.3841199999999,0.973913,1430.34816,814.17096,0.978759,1333.12128,582.92352,0.999905,1330.1376,257.4342,0.977335,589.7606400000001,259.05744,0.980449,0.977298
28,0,976.86336,636.32088,1178.3270400000001,880.82856,578.41152,577.5775199999999,0.999851,486.61439999999993,819.7307999999999,0.974152,1430.02176,814.45284,0.978873,1332.9792,582.73236,0.999906,1330.01664,257.3154,0.977371,589.94496,259.05744,0.980585,0.977253
29,0,977.23392,636.27228,1177.91808,881.0154,578.3750399999999,577.46628,0.999851,486.8832,819.18108,0.974065,1430.0064,813.9787200000001,0.979271,1333.1712,582.5671199999999,0.999907,1330.1856,257.0562,0.977594,590.01792,258.85116,0.9806,0.977295
30,0,977.06496,636.3846,1178.2329599999998,881.0046000000001,578.15808,577.2492,0.999852,486.62591999999995,818.9629199999999,0.974626,1429.85856,813.71952,0.979995,1333.13664,582.27012,0.999909,1330.0915200000002,256.54752,0.97745,590.01024,258.5898,0.980512,0.977186
31,0,977.1647999999999,636.38784,1178.30016,880.66548,578.22912,577.47708,0.999851,486.66239999999993,818.6907600000001,0.974579,1429.8777599999999,813.50676,0.980148,1333.04064,582.47856,0.999908,1329.95712,256.83588,0.977307,590.1753600000001,258.8868,0.980265,0.977233
32,0,976.8249599999999,635.75388,1178.21376,881.74008,578.2444800000001,577.37232,0.999852,486.65472000000005,818.3797199999999,0.974654,1429.8489599999998,813.2119200000001,0.980176,1333.01568,582.3651600000001,0.999909,1329.9743999999998,256.51728,0.97773,590.11776,258.57144,0.980686,0.977245
33,0,976.7251200000001,636.63192,1179.05088,879.34248,578.28864,577.44252,0.999852,486.59712,818.36892,0.974831,1430.0256000000002,813.16008,0.980238,1333.08288,582.4386,0.999908,1330.01664,256.5918,0.977392,590.20224,258.65999999999997,0.980449,0.97721
34,0,976.54848,636.78744,1178.97984,878.8618799999999,578.3750399999999,577.53,0.999852,486.84864,818.78688,0.974512,1429.85856,813.59964,0.979896,1333.10592,582.55416,0.999908,1330.0684800000001,256.824,0.977527,590.22912,258.79932,0.980554,0.977195
35,0,976.24704,636.79284,1178.0448000000001,878.95908,578.37888,577.53648,0.999851,486.87552,818.7696,0.974325,1430.1696,813.61044,0.979713,1333.3824,582.58548,0.999907,1330.3584,256.87908,0.977406,590.208,258.81012,0.98041,0.97724
36,0,976.34688,636.76476,1177.6512,879.3306,578.6707200000001,577.52676,0.999851,487.13088,819.26424,0.974507,1429.82016,814.05972,0.979797,1333.01952,582.5822400000001,0.999907,1330.0128,257.19336,0.977086,590.5267200000001,259.1892,0.980163,0.977186
37,0,976.8095999999999,637.3468799999999,1177.6915199999999,878.33484,578.8992,577.3755600000001,0.99985,487.54752,819.64872,0.974581,1429.53792,814.3858799999999,0.979978,1332.9024,582.43212,0.999907,1329.91104,257.31,0.976847,590.84928,259.34148,0.979919,0.977118
38,0,976.81728,638.07156,1177.9123200000001,876.6295200000001,578.8704,577.23516,0.99985,487.71840000000003,819.9003600000001,0.974528,1428.49728,814.61916,0.980167,1332.10752,582.27768,0.999908,1329.1104,257.5368,0.97697,590.8704,259.51536,0.979903,0.977076
39,0,975.64224,637.93548,1177.68768,877.7019600000001,578.44032,577.1746800000001,0.999851,487.19232000000005,818.8365600000001,0.974773,1428.5856,813.58344,0.980111,1332.17664,582.2236800000001,0.999908,1329.18336,257.04431999999997,0.977202,590.38464,258.96024,0.980263,0.977123
40,0,975.81312,637.43328,1178.2598400000002,878.31648,578.44416,576.9846,0.999852,487.41312,818.7620400000001,0.974654,1428.2688,813.5208,0.980072,1332.1113599999999,582.0228,0.999909,1329.16608,256.81644,0.977657,590.33088,258.72804,0.98064,0.977123
41,0,975.60192,637.63416,1177.7376,877.98816,578.4825599999999,576.59364,0.999856,487.58592,819.46512,0.974914,1428.1248,814.13964,0.980215,1332.39936,581.6178,0.99991,1329.4176,256.22891999999996,0.977764,590.42112,258.28632,0.980913,0.976994
42,0,975.0969599999999,637.9754399999999,1178.1216,877.3239599999999,578.6707200000001,576.91116,0.999852,487.61472000000003,819.34524,0.974266,1428.3552,814.05756,0.978959,1332.23616,582.08328,0.999906,1329.40032,257.03244,0.977697,590.27328,258.59952,0.980913,0.977231
43,0,975.6000000000001,637.82316,1179.38496,877.3326,578.976,577.2967199999999,0.999851,487.6512,819.43596,0.974117,1429.12704,814.20228,0.978864,1332.5759999999998,582.46992,0.999905,1329.7248,257.31972,0.977521,590.56128,258.94728000000003,0.980683,0.977337
44,0,975.3350399999999,637.37064,1178.84736,877.8672,578.86464,577.8431999999999,0.99985,487.19424,818.21124,0.973974,1429.88736,813.1374000000001,0.978826,1332.8064,583.0045200000001,0.999905,1329.92064,257.283,0.97805,590.36928,258.8436,0.981064,0.977476
45,0,975.8688,636.73884,1178.24448,879.00228,578.84544,576.91872,0.999852,487.86240000000004,819.0536400000001,0.973953,1428.68736,813.89232,0.979442,1332.3935999999999,582.0044399999999,0.999909,1329.52512,256.62744,0.978493,590.48064,258.282,0.98131,0.977216
46,0,975.47328,636.91812,1177.4592,878.67072,578.6227200000001,576.3279600000001,0.999851,487.53407999999996,818.42292,0.974306,1428.59136,813.27672,0.97966,1332.2016,581.42988,0.999908,1329.2928,256.12308,0.978085,590.31168,257.65884,0.981006,0.977199
47,0,975.9859199999999,637.02396,1177.87008,878.80788,578.5420799999999,577.43712,0.999854,487.42464,817.92072,0.974373,1428.50112,812.78532,0.979727,1332.24,582.46344,0.999909,1329.2985600000002,256.73436000000004,0.978799,590.29632,258.46992,0.981739,0.977222
48,0,975.82848,636.6546,1177.82976,879.94728,578.69184,577.25676,0.999854,487.69152,817.9855200000001,0.973854,1428.71808,812.87712,0.979301,1332.5952,582.2798399999999,0.999909,1329.69408,256.4784,0.979326,590.208,258.17832,0.982103,0.977299
49,0,975.168,636.6924,1178.81856,880.33284,578.5939199999999,577.6390799999999,0.999855,487.83552,817.60536,0.973372,1428.8678400000001,812.55204,0.979088,1333.0137599999998,582.606,0.99991,1330.13184,256.45356,0.980104,590.0140799999999,258.26688,0.982689,0.977419
50,0,975.6172799999999,636.9159599999999,1178.84352,880.48188,578.41728,577.6704,0.999852,487.64352,816.94224,0.973283,1428.816,811.98936,0.979312,1332.68736,582.63624,0.99991,1329.8035200000002,256.60152,0.980041,589.9027199999999,258.29928,0.982466,0.977413
51,0,975.59808,636.2971200000001,1178.11392,881.4171600000001,578.6899199999999,577.5354,0.999853,488.04864,816.6636,0.973235,1429.05216,811.7398800000001,0.979448,1332.8928,582.51096,0.999911,1330.08576,256.23215999999996,0.980524,590.09088,257.96232000000003,0.982857,0.977419
52,0,975.69984,636.3900000000001,1179.1814399999998,881.81352,578.36544,577.7298000000001,0.999854,487.46304,816.7068,0.972974,1429.22112,811.77984,0.978802,1332.99648,582.73452,0.99991,1330.16832,256.37472,0.980687,589.6358399999999,257.94072,0.983118,0.977467
53,0,975.69984,635.9774399999999,1180.70208,882.9766800000001,578.1907199999999,577.638,0.999855,486.94272,816.44976,0.973271,1429.27296,811.49688,0.978556,1332.7584,582.70212,0.99991,1329.9648,256.11768,0.980759,589.2902399999999,257.58864,0.983378,0.977447
54,0,975.61152,634.68252,1180.62144,885.67668,578.32512,578.15316,0.999859,486.83327999999995,816.17436,0.973079,1429.5225599999999,811.1944800000001,0.97817,1332.79488,583.227,0.999911,1330.0608,256.05935999999997,0.981788,589.1808,257.49792,0.98435,0.977395
55,0,975.8112,634.1965200000001,1179.78816,885.75336,578.65728,577.89072,0.999862,486.95615999999995,815.69592,0.973638,1429.9872,810.58104,0.977842,1333.3363200000001,582.9764399999999,0.999909,1330.58304,255.5874,0.981778,589.35744,257.0184,0.984703,0.977397
56,0,976.16832,635.8564799999999,1180.76928,882.16344,578.42112,577.99656,0.99986,486.6336,816.15708,0.974091,1429.77792,811.05192,0.978571,1333.12128,583.04772,0.99991,1330.23936,255.90923999999998,0.980832,589.52832,257.5584,0.983822,0.977327
57,0,976.6080000000001,637.4743199999999,1180.8614400000001,878.6286,578.43264,577.7805599999999,0.99986,486.80448,817.2273600000001,0.974176,1429.35552,812.0574,0.978425,1333.15008,582.89004,0.999908,1330.176,256.1652,0.980114,589.7184,257.77764,0.983304,0.977324
58,0,976.4524800000002,638.36316,1180.72512,876.8984399999999,578.6688,577.7028,0.999859,487.30751999999995,818.1972,0.973843,1429.0847999999999,813.0553199999999,0.978166,1333.20576,582.8522399999999,0.999908,1330.26048,256.51296,0.979836,590.01792,258.1146,0.983007,0.977319
59,0,976.89408,637.76592,1178.32128,878.25492,579.0969600000001,577.60236,0.999859,487.84704,819.23184,0.973821,1429.23648,814.05216,0.978448,1333.3728,582.7302,0.999909,1330.48128,256.53996,0.979683,590.50944,258.363,0.982783,0.977339
60,0,976.7654399999999,637.35444,1176.47424,878.55732,579.3408000000001,577.54728,0.999856,488.10047999999995,818.89704,0.97426,1429.4207999999999,813.7756800000001,0.979575,1333.248,582.5736,0.99991,1330.2854399999999,256.71816,0.978838,591.09888,258.8274,0.981797,0.977347
61,0,976.1222399999999,637.092,1177.14816,879.26256,579.5462399999999,577.5764399999999,0.999855,488.29823999999996,818.50608,0.974333,1429.34784,813.42576,0.979797,1333.1327999999999,582.5574,0.99991,1330.12608,256.85424,0.978729,591.3408,259.02612,0.981631,0.977385
62,0,975.9571199999999,636.9084,1177.61088,879.69456,579.54816,577.39716,0.999856,488.34432000000004,818.451,0.974577,1429.3824,813.30048,0.979893,1333.26912,582.3684,0.99991,1330.27392,256.49784,0.978764,591.3177599999999,258.72696,0.981768,0.977315
63,0,975.5769600000001,636.88248,1177.53792,879.1092,579.6940800000001,577.57536,0.999857,488.70143999999993,818.8322400000001,0.974099,1429.50144,813.7130400000001,0.979489,1333.632,582.5552399999999,0.99991,1330.66752,256.62203999999997,0.979149,591.3312,258.81768,0.98205,0.97735
64,0,975.7190400000001,636.81552,1176.96768,878.97204,579.68832,577.9144799999999,0.999854,488.67072,818.4866400000001,0.973803,1429.4918400000001,813.4592399999999,0.979445,1333.43232,582.89436,0.999909,1330.46016,257.10588,0.979125,591.36,259.2378,0.981857,0.977428
65,0,975.81312,636.4947599999999,1176.27072,879.25068,579.34848,577.63584,0.999855,488.45952000000005,818.6086799999999,0.973891,1429.14048,813.55212,0.979745,1333.23264,582.59412,0.999911,1330.26432,256.71384,0.979235,591.12384,258.87384,0.981905,0.977389
66,0,975.3715199999999,636.5844,1176.63936,879.0659999999999,579.1392,578.3443199999999,0.999853,487.89504,818.1043199999999,0.973629,1429.82208,813.12768,0.979348,1333.44192,583.3177199999999,0.999909,1330.45632,257.17068,0.979266,590.8224,259.25831999999997,0.9819,0.977512
67,0,975.34272,636.55848,1176.86976,878.4072,579.0816,578.5128,0.999853,487.92192000000006,818.0352,0.973389,1430.0832,813.0293999999999,0.978971,1333.8144,583.50564,0.999908,1330.81728,257.17176,0.979404,590.6841599999999,259.18596,0.982052,0.977572
68,0,976.272,636.8112000000001,1177.01568,878.32188,579.2928,578.02032,0.999855,488.24255999999997,818.1453600000001,0.973948,1429.85856,813.0553199999999,0.979502,1333.7664,582.99588,0.999909,1330.74816,256.75704,0.979099,591.06048,258.8868,0.981878,0.977413
69,0,975.3216,636.89436,1177.4399999999998,877.6404,579.77472,578.28384,0.999857,488.48832000000004,818.07624,0.974273,1430.26944,812.9268,0.979052,1334.18112,583.31232,0.999907,1331.14176,256.96764,0.97894,591.41952,259.11792,0.98209,0.977447
70,0,975.66144,637.13088,1177.1788800000002,877.6090800000001,579.9014400000001,578.5138800000001,0.999857,488.48832000000004,817.75764,0.974453,1430.52096,812.6254799999999,0.979306,1334.30976,583.49808,0.999907,1331.2262400000002,256.99032,0.978924,591.6441599999999,259.23348,0.982074,0.977446
71,0,975.8592000000001,636.5736,1177.29024,878.9688,579.8534400000001,579.16404,0.999857,488.35008,817.8915599999999,0.974004,1431.0489599999999,812.81988,0.97905,1334.61888,584.12232,0.999908,1331.55648,257.19444,0.979425,591.53088,259.48188,0.982401,0.977517
72,0,976.2624,636.79068,1175.63328,878.50872,579.74016,579.02364,0.999855,488.35392,816.95088,0.974185,1430.84544,811.9602,0.979599,1334.32128,583.9473599999999,0.999908,1331.24352,257.18472,0.979208,591.5999999999999,259.44732,0.982069,0.977551
73,0,976.8672000000001,636.6816,1177.08096,877.8456,579.74784,578.9771999999999,0.999857,488.00064,817.31484,0.974622,1430.7936,812.28852,0.979733,1334.15616,583.90092,0.999909,1331.02464,257.05944,0.979036,591.63456,259.43328,0.9821,0.977523
74,0,976.6099199999999,636.8382,1177.0752,877.21596,579.7459200000001,578.5678800000001,0.999857,488.0544,817.60968,0.974765,1430.49216,812.52612,0.979581,1333.9872,583.53156,0.999908,1330.8844800000002,256.97196,0.97868,591.58848,259.25507999999996,0.981909,0.977533
75,0,976.5791999999999,636.5066400000001,1176.912,877.20408,580.2566400000001,578.20932,0.999859,489.03551999999996,818.61192,0.97446,1429.91616,813.4236,0.979256,1333.9468800000002,583.20324,0.999908,1330.92672,257.00112,0.979025,591.9456,259.23672,0.98223,0.977498
76,0,976.5696,636.5142000000001,1175.5718399999998,877.34124,579.62112,577.7222399999999,0.999857,488.51904,818.39052,0.974626,1429.50336,813.18168,0.979611,1333.6281600000002,582.7032,0.999908,1330.5964800000002,256.65767999999997,0.978606,591.44832,258.86412,0.981786,0.97751
77,0,977.06304,636.7464,1175.45088,877.0572,579.42336,577.24812,0.999858,488.2176,818.4542399999999,0.975532,1429.22688,813.12876,0.980387,1333.40928,582.2085599999999,0.999908,1330.27584,256.41792,0.977532,591.58656,258.80688,0.981019,0.977334
78,0,977.3472,636.74964,1174.21056,877.1306400000001,579.3523200000001,576.8334000000001,0.999856,488.30208,818.72208,0.975777,1428.74688,813.3102,0.980808,1333.008,581.7744,0.999908,1329.8496,256.4676,0.976799,591.7056,258.9138,0.980327,0.977236
79,0,978.00768,637.13088,1173.20064,876.68892,579.1756799999999,577.4047200000001,0.999854,488.02367999999996,819.14868,0.975131,1428.99072,813.8264399999999,0.98048,1332.92928,582.3597599999999,0.999909,1329.77088,257.0508,0.977127,591.4425600000001,259.37280000000004,0.980362,0.97727
80,0,977.51232,637.12764,1173.76512,876.36384,579.48672,577.8972,0.999853,488.11967999999996,819.61092,0.974393,1429.43424,814.3858799999999,0.979715,1333.08864,582.88572,0.999908,1329.9724800000001,257.61024,0.977632,591.4579200000001,259.78212,0.980689,0.977446
81,0,977.32224,637.67304,1176.05376,875.9145599999999,579.34656,578.2643999999999,0.999851,487.61856000000006,820.2189599999999,0.974135,1430.3616,814.98528,0.979159,1333.6723200000001,583.3133999999999,0.999905,1330.51392,257.92452000000003,0.977043,591.23904,260.07372,0.980207,0.977526
82,0,977.09568,637.54236,1175.92512,875.39508,579.35424,579.49668,0.999854,487.34016,820.32804,0.974231,1430.6879999999999,815.0554800000001,0.978823,1333.93728,584.5186799999999,0.999905,1330.72128,258.45912,0.977458,591.22944,260.7822,0.980804,0.977511
83,0,975.9494399999999,637.3533600000001,1177.344,877.0269599999999,579.82848,580.42548,0.99986,487.1904,819.83556,0.974904,1431.25248,814.4841600000001,0.978478,1334.1523200000001,585.43128,0.999904,1330.9632,258.58764,0.97787,591.5174400000001,261.10512,0.981672,0.977515
84,0,975.88416,637.37064,1178.0083200000001,876.4923600000001,580.1472,581.5638,0.999857,487.47072,818.6162400000001,0.974144,1431.81888,813.41496,0.977638,1334.4595199999999,586.57824,0.999902,1331.30304,259.4484,0.97868,591.5769600000001,261.7596,0.982243,0.977813
85,0,976.1030400000001,637.69356,1176.6873600000001,876.3012,579.56352,581.2959599999999,0.999855,486.70272000000006,816.09552,0.974491,1431.94944,810.9774000000001,0.977605,1334.19648,586.34388,0.999899,1331.02656,259.1784,0.978538,590.90112,261.10296,0.982215,0.977902
86,0,975.648,637.33608,1176.96192,876.49884,579.53664,580.5756,0.999853,486.60096,814.49928,0.974813,1432.1241599999998,809.45028,0.977789,1334.0832,585.63216,0.999897,1330.97856,258.6276,0.97843,590.77824,260.33616,0.982168,0.977971
87,0,975.82848,637.33932,1177.1788800000002,876.50748,579.01632,580.1889600000001,0.999853,485.76,815.98428,0.975485,1431.92448,810.85644,0.978671,1333.78176,585.22608,0.999899,1330.55424,258.39,0.977078,590.67456,260.42040000000003,0.981034,0.977817
88,0,975.8419200000001,637.39656,1179.54816,876.2968800000001,579.10272,580.04964,0.999855,485.5008,816.66576,0.976062,1432.05888,811.4288399999999,0.979157,1333.53792,585.09108,0.9999,1330.34304,258.3144,0.976469,590.8320000000001,260.53056,0.980657,0.977709
89,0,976.33728,636.38028,1179.82848,878.22144,579.3024,580.149,0.999856,485.75616,817.33536,0.976003,1432.08192,812.0455199999999,0.979473,1333.52832,585.1386,0.999903,1330.36416,258.21936,0.976881,591.05088,260.62452,0.980897,0.97761
90,0,976.1491199999999,636.83064,1179.44256,877.43628,579.4656,579.6306000000001,0.999858,485.99808,817.79652,0.976703,1431.24672,812.3738400000001,0.980062,1333.0272,584.6029199999999,0.999904,1329.8188799999998,257.9904,0.976322,591.3945600000001,260.5662,0.980609,0.9774
91,0,976.5062399999999,637.01748,1178.43648,877.04424,578.7974399999999,579.26988,0.999859,485.50656,817.9434,0.976798,1430.8550400000001,812.53152,0.980375,1332.94656,584.22708,0.999905,1329.68256,257.499,0.976296,590.91072,260.08452,0.980564,0.977342
92,0,975.62304,636.7129199999999,1179.05664,878.04216,578.8127999999999,579.4696799999999,0.99986,485.21856,817.77924,0.976976,1431.14304,812.3425199999999,0.980183,1332.9792,584.43768,0.999904,1329.7132800000002,257.55624,0.976149,590.83584,260.13204,0.980607,0.977366
93,0,976.1817599999999,636.10488,1178.80704,877.5594,578.88384,579.64896,0.999858,485.33567999999997,817.75224,0.976388,1431.21984,812.39544,0.979766,1332.95808,584.6299200000001,0.999904,1329.73056,257.75280000000004,0.976758,590.7321599999999,260.14176,0.980923,0.977485
94,0,976.75584,636.4062,1176.67776,877.1608799999999,579.0854400000001,579.4362,0.999856,486.05760000000004,817.24464,0.975922,1431.0566399999998,811.91376,0.979549,1333.1078400000001,584.42472,0.999903,1329.93984,257.85107999999997,0.977049,590.85888,260.04348,0.980981,0.977598
95,0,976.08,636.34248,1178.21184,876.66948,579.40416,579.80772,0.999857,486.15744,816.534,0.976089,1431.40416,811.2031199999999,0.979189,1333.30368,584.81784,0.999901,1330.14528,258.02711999999997,0.977287,591.00864,260.16552,0.981409,0.977651
96,0,975.8303999999999,636.09084,1178.8416,876.72996,579.40032,579.69972,0.999858,486.35519999999997,815.8147200000001,0.976105,1431.08544,810.513,0.979064,1333.23264,584.71632,0.999901,1330.11264,257.86836,0.977615,590.94528,259.92252,0.981743,0.97769
97,0,975.76704,636.0659999999999,1178.78976,876.7548,579.20448,579.68892,0.999858,486.05376,816.2964,0.976049,1431.31008,810.9687600000001,0.978889,1333.37664,584.74656,0.9999,1330.23552,257.92452000000003,0.977352,590.74752,259.9452,0.981551,0.977683
98,0,972.6086399999999,636.5941200000001,1183.2672,876.44808,579.84384,579.80556,0.99986,485.89824000000004,815.9778,0.976883,1431.69216,810.64368,0.978687,1333.3536000000001,584.87832,0.999898,1330.1510400000002,258.0336,0.976679,591.3024,260.16336,0.981509,0.977634
99,0,975.7152,636.8695200000001,1179.09504,877.7754,579.45792,580.01832,0.999857,485.94048,817.3602,0.975427,1431.90528,812.05632,0.97791,1333.6607999999999,585.15912,0.999899,1330.51584,258.52608,0.977404,590.71104,260.43552,0.9816,0.977775
100,0,974.6073599999999,637.3296,1181.41056,878.65236,579.5750400000001,580.23324,0.99986,485.71392,819.693,0.974746,1431.7689599999999,814.36644,0.976723,1333.5782399999998,585.46584,0.999899,1330.45248,258.82848,0.97798,590.43264,260.70984,0.982164,0.977975
101,0,975.09504,637.73568,1180.8863999999999,878.2905599999999,579.55392,579.9114,0.999858,486.14592000000005,817.57944,0.975376,1431.47904,812.3112,0.977679,1333.53408,585.06516,0.999899,1330.40448,258.41052,0.977692,590.7264,260.2962,0.981923,0.977758
