frame,front_left_x,front_left_y,front_left_vis,mid_left_x,mid_left_y,mid_left_vis,mid_right_x,mid_right_y,mid_right_vis,front_right_x,front_right_y,front_right_vis,service_right_x,service_right_y,service_right_vis,service_left_x,service_left_y,service_left_vis
12,578.4586791992188,578.0584716796875,0.9998366832733154,487.2069396972656,816.242431640625,0.9730850458145142,1430.5701904296875,811.5521240234375,0.9798908233642578,1333.069091796875,583.1484375,0.9999046325683594,1330.0023193359375,258.154541015625,0.9772921800613403,590.4434814453125,259.7218322753906,0.9793986082077026
13,578.3546142578125,577.9620361328125,0.9998370409011841,487.23065185546875,816.1997680664062,0.9729913473129272,1430.4638671875,811.4943237304688,0.9799546599388123,1333.0301513671875,583.0457763671875,0.9999054670333862,1330.0093994140625,258.0145263671875,0.9775528907775879,590.3287353515625,259.56890869140625,0.9795819520950317
14,578.1063232421875,577.96875,0.9998351335525513,487.09954833984375,815.782958984375,0.9727154970169067,1430.3133544921875,811.1508178710938,0.9799015522003174,1332.9375,583.0469360351562,0.9999052286148071,1329.90380859375,258.05712890625,0.9776495099067688,590.0992431640625,259.493408203125,0.9795311689376831
15,578.0025634765625,578.0170288085938,0.9998345375061035,486.850830078125,815.170654296875,0.9728015661239624,1430.2872314453125,810.5919799804688,0.979887843132019,1332.7236328125,583.1036987304688,0.9999046325683594,1329.70068359375,258.08349609375,0.977724552154541,589.9725341796875,259.4222412109375,0.9796205163002014
16,578.0577392578125,578.103759765625,0.9998346567153931,486.8454895019531,815.20458984375,0.9728200435638428,1430.45751953125,810.6469116210938,0.9798678159713745,1332.8623046875,583.1873779296875,0.9999045133590698,1329.8173828125,258.12835693359375,0.977681040763855,590.027099609375,259.5045166015625,0.9795985221862793
17,578.2401123046875,578.0647583007812,0.9998362064361572,487.01458740234375,815.9207153320312,0.9730620384216309,1430.364013671875,811.2559814453125,0.979646623134613,1332.91259765625,583.1807250976562,0.9999035596847534,1329.8529052734375,258.2683410644531,0.9772711396217346,590.1915283203125,259.6505126953125,0.9794507622718811
18,578.0308227539062,577.9068603515625,0.999839186668396,486.75238037109375,816.6961669921875,0.9731990694999695,1430.42041015625,811.9290161132812,0.9795413613319397,1333.0792236328125,583.0394897460938,0.9999042749404907,1330.031005859375,257.87237548828125,0.9772811532020569,589.9511108398438,259.3118591308594,0.9796175360679626
19,578.054931640625,578.1395874023438,0.9998373985290527,486.5741271972656,815.716064453125,0.9731343388557434,1430.885498046875,811.0899658203125,0.979422390460968,1333.2301025390625,583.263671875,0.9999029636383057,1330.1671142578125,257.9791259765625,0.977336049079895,589.9490966796875,259.3378601074219,0.9796431660652161
20,577.8558959960938,577.732421875,0.999840259552002,486.5549011230469,817.0933837890625,0.9728648662567139,1430.6468505859375,812.3485107421875,0.9790911078453064,1333.302490234375,582.8969116210938,0.9999042749404907,1330.314453125,257.524658203125,0.9776327610015869,589.6417236328125,258.85968017578125,0.9799779057502747
21,578.055419921875,578.1022338867188,0.9998421669006348,486.4816589355469,818.133544921875,0.9727707505226135,1430.9716796875,813.3463134765625,0.9789369702339172,1333.37744140625,583.260009765625,0.9999052286148071,1330.399169921875,257.70745849609375,0.977793276309967,589.7366333007812,259.18524169921875,0.9801487326622009
22,577.9512939453125,578.615234375,0.9998412132263184,486.2862548828125,818.4677734375,0.9725849032402039,1430.8304443359375,813.6671142578125,0.978411078453064,1333.1456298828125,583.8194580078125,0.9999035596847534,1330.186767578125,258.3544921875,0.9776142835617065,589.5706787109375,259.71044921875,0.9800457954406738
23,578.0140380859375,578.4617309570312,0.9998422861099243,486.3102722167969,819.0709228515625,0.9728536605834961,1430.534423828125,814.1591796875,0.9784426689147949,1332.942626953125,583.677001953125,0.9999035596847534,1329.9927978515625,258.40447998046875,0.9772820472717285,589.669677734375,259.80755615234375,0.9798790216445923
24,578.0467529296875,578.63818359375,0.9998451471328735,486.2888488769531,819.1279296875,0.9732576608657837,1430.452880859375,814.1028442382812,0.9785707592964172,1332.9854736328125,583.803466796875,0.9999040365219116,1330.0108642578125,258.3067932128906,0.9773558378219604,589.7026977539062,259.852294921875,0.9801335334777832
25,577.9710083007812,578.102294921875,0.9998480081558228,486.1202392578125,819.4598388671875,0.9738198518753052,1430.31787109375,814.2529907226562,0.9788025617599487,1332.96826171875,583.262451171875,0.9999047517776489,1329.98095703125,257.72332763671875,0.9771470427513123,589.6158447265625,259.36431884765625,0.9801908731460571
26,578.2138671875,577.74609375,0.9998494386672974,486.3758544921875,819.3829345703125,0.9739113450050354,1430.3436279296875,814.1689453125,0.9787572026252747,1333.11767578125,582.9251098632812,0.999904990196228,1330.1334228515625,257.4401550292969,0.9773388504981995,589.76318359375,259.06329345703125,0.9804521203041077
27,578.4130859375,577.5757446289062,0.9998512268066406,486.6121826171875,819.7320556640625,0.9741564393043518,1430.0244140625,814.455078125,0.9788731336593628,1332.98095703125,582.7318115234375,0.9999055862426758,1330.0166015625,257.3169250488281,0.9773642420768738,589.9473266601562,259.0586242675781,0.9805818200111389
28,578.3692626953125,577.473388671875,0.9998506307601929,486.8782653808594,819.1840209960938,0.974067747592926,1430.0078125,813.9798583984375,0.9792726039886475,1333.1787109375,582.5711059570312,0.9999067783355713,1330.1893310546875,257.0556640625,0.9775938987731934,590.0161743164062,258.8525390625,0.9806013107299805
29,578.1597900390625,577.2484741210938,0.9998522996902466,486.6268615722656,818.961181640625,0.9746273756027222,1429.859375,813.7186889648438,0.9799972772598267,1333.1376953125,582.2694702148438,0.9999086856842041,1330.09130859375,256.5475158691406,0.9774519801139832,590.0139770507812,258.5904235839844,0.9805126190185547
30,578.2193603515625,577.4749755859375,0.9998506307601929,486.65301513671875,818.6912841796875,0.9745836853981018,1429.8826904296875,813.5077514648438,0.9801468253135681,1333.050537109375,582.4765014648438,0.9999083280563354,1329.96435546875,256.8262023925781,0.9773023128509521,590.1677856445312,258.87744140625,0.98026442527771
31,578.246337890625,577.3731689453125,0.9998520612716675,486.6588134765625,818.38134765625,0.9746547937393188,1429.847900390625,813.212646484375,0.9801751971244812,1333.0123291015625,582.3678588867188,0.9999090433120728,1329.971923828125,256.5288391113281,0.9777185320854187,590.123291015625,258.5803527832031,0.9806764125823975
32,578.290283203125,577.4489135742188,0.9998518228530884,486.5973815917969,818.3736572265625,0.9748290777206421,1430.034912109375,813.1619873046875,0.9802393317222595,1333.092041015625,582.443359375,0.999908447265625,1330.02587890625,256.5956726074219,0.9773905873298645,590.2048950195312,258.6647644042969,0.9804463982582092
33,578.3759765625,577.5284423828125,0.9998517036437988,486.8548278808594,818.7833251953125,0.9745101928710938,1429.860107421875,813.594482421875,0.9798994064331055,1333.108642578125,582.5528564453125,0.9999080896377563,1330.071044921875,256.8271484375,0.9775236248970032,590.2340087890625,258.8018798828125,0.9805485010147095
34,578.3773193359375,577.5333251953125,0.9998506307601929,486.8729553222656,818.7698364257812,0.9743290543556213,1430.1705322265625,813.6106567382812,0.9797137379646301,1333.383544921875,582.582275390625,0.9999071359634399,1330.3590087890625,256.8725280761719,0.9774010181427002,590.2081298828125,258.8044738769531,0.9804069399833679
35,578.6673583984375,577.5262451171875,0.9998505115509033,487.1267395019531,819.2620239257812,0.9745080471038818,1429.819091796875,814.057861328125,0.9797948598861694,1333.0185546875,582.5833740234375,0.9999068975448608,1330.0101318359375,257.1925964355469,0.9770845770835876,590.5242919921875,259.1877136230469,0.9801632761955261
36,578.9029541015625,577.37646484375,0.9998503923416138,487.547119140625,819.6485595703125,0.9745817184448242,1429.5408935546875,814.3866577148438,0.979978621006012,1332.901123046875,582.4326171875,0.9999072551727295,1329.9091796875,257.3094177246094,0.976852297782898,590.8499755859375,259.3397216796875,0.97992342710495
37,578.8692626953125,577.2360229492188,0.999849796295166,487.7210998535156,819.9022216796875,0.9745237827301025,1428.4969482421875,814.6195068359375,0.9801688194274902,1332.10791015625,582.2783203125,0.9999083280563354,1329.111083984375,257.5373840332031,0.9769769906997681,590.8682861328125,259.51641845703125,0.9799063801765442
38,578.440185546875,577.1766967773438,0.999850869178772,487.1924743652344,818.8406982421875,0.9747728705406189,1428.5872802734375,813.58544921875,0.980109453201294,1332.18115234375,582.22607421875,0.9999077320098877,1329.185791015625,257.04443359375,0.9772007465362549,590.3853759765625,258.9610290527344,0.9802630543708801
39,578.4457397460938,576.983154296875,0.9998518228530884,487.4125671386719,818.76220703125,0.9746578335762024,1428.26220703125,813.5201416015625,0.9800713658332825,1332.1051025390625,582.021484375,0.9999085664749146,1329.1605224609375,256.8201599121094,0.9776538014411926,590.33056640625,258.72967529296875,0.980639636516571
40,578.49267578125,576.5974731445312,0.9998555183410645,487.59814453125,819.4660034179688,0.9749095439910889,1428.1278076171875,814.1405639648438,0.9802143573760986,1332.3997802734375,581.621337890625,0.9999101161956787,1329.4195556640625,256.2364196777344,0.9777600169181824,590.4342041015625,258.2945251464844,0.9809062480926514
41,578.66748046875,576.9093017578125,0.999852180480957,487.61041259765625,819.3394775390625,0.9742674231529236,1428.3580322265625,814.0518798828125,0.9789692163467407,1332.236328125,582.0780029296875,0.9999058246612549,1329.399658203125,257.02667236328125,0.9776946306228638,590.2747192382812,258.5960998535156,0.9809067845344543
42,578.9733276367188,577.298095703125,0.999850869178772,487.648681640625,819.4329833984375,0.9741122126579285,1429.129150390625,814.2009887695312,0.9788692593574524,1332.5745849609375,582.4700927734375,0.999904990196228,1329.722412109375,257.31793212890625,0.9775238037109375,590.56005859375,258.94647216796875,0.9806801080703735
43,578.8575439453125,577.8443603515625,0.9998501539230347,487.18670654296875,818.2091674804688,0.973970353603363,1429.88232421875,813.1365966796875,0.978822648525238,1332.8038330078125,583.005615234375,0.9999048709869385,1329.9166259765625,257.2859802246094,0.9780471920967102,590.363037109375,258.8434753417969,0.9810593724250793
44,578.839599609375,576.9156494140625,0.9998524188995361,487.86126708984375,819.0570068359375,0.9739489555358887,1428.684814453125,813.8953857421875,0.9794402718544006,1332.3974609375,582.003662109375,0.9999088048934937,1329.5296630859375,256.62384033203125,0.9785017967224121,590.47509765625,258.277587890625,0.9813165664672852
45,578.619384765625,576.3305053710938,0.9998514652252197,487.52655029296875,818.425537109375,0.9743081331253052,1428.59375,813.277587890625,0.9796608686447144,1332.2001953125,581.4324951171875,0.9999079704284668,1329.2926025390625,256.1225280761719,0.9780892729759216,590.307861328125,257.6585693359375,0.9810106158256531
46,578.551513671875,577.4342041015625,0.9998540878295898,487.4327087402344,817.9219970703125,0.9743766188621521,1428.500732421875,812.7862548828125,0.9797279238700867,1332.2396240234375,582.4600830078125,0.9999094009399414,1329.298583984375,256.7337341308594,0.9787984490394592,590.3035888671875,258.4696044921875,0.9817403554916382
47,578.67138671875,577.2586059570312,0.9998539686203003,487.67340087890625,817.9927978515625,0.9738568067550659,1428.7117919921875,812.8857421875,0.9792966246604919,1332.591796875,582.2806396484375,0.9999092817306519,1329.69189453125,256.47418212890625,0.9793221354484558,590.1904907226562,258.1740417480469,0.9821045994758606
48,578.5980224609375,577.64599609375,0.9998546838760376,487.8357238769531,817.6065673828125,0.9733744263648987,1428.858642578125,812.55322265625,0.9790850877761841,1333.0059814453125,582.6101684570312,0.9999102354049683,1330.1241455078125,256.4645690917969,0.9801053404808044,590.0165405273438,258.27850341796875,0.982693076133728
49,578.4208374023438,577.6692504882812,0.999852180480957,487.6451110839844,816.9422607421875,0.973282516002655,1428.81982421875,811.9912719726562,0.9793119430541992,1332.6893310546875,582.6361083984375,0.9999102354049683,1329.806884765625,256.59759521484375,0.9800497889518738,589.9055786132812,258.2958068847656,0.9824742674827576
50,578.6923828125,577.5332641601562,0.9998534917831421,488.0518798828125,816.6619262695312,0.9732363224029541,1429.0523681640625,811.7389526367188,0.9794517159461975,1332.8917236328125,582.5081787109375,0.9999114274978638,1330.084716796875,256.229736328125,0.9805288910865784,590.0936279296875,257.9616394042969,0.9828603863716125
51,578.373291015625,577.73046875,0.9998537302017212,487.4727783203125,816.70947265625,0.972974419593811,1429.220703125,811.7811279296875,0.9788009524345398,1332.9969482421875,582.7337646484375,0.9999102354049683,1330.169189453125,256.38397216796875,0.9806830883026123,589.641845703125,257.947998046875,0.9831142425537109
52,578.1948852539062,577.6340942382812,0.9998553991317749,486.9464111328125,816.4462280273438,0.9732744693756104,1429.271240234375,811.4931640625,0.9785540699958801,1332.755126953125,582.6986694335938,0.9999096393585205,1329.96337890625,256.11358642578125,0.9807594418525696,589.2916259765625,257.5846252441406,0.9833803176879883
53,578.3231201171875,578.1541748046875,0.9998587369918823,486.8339538574219,816.172607421875,0.973073422908783,1429.52294921875,811.19384765625,0.9781733155250549,1332.7998046875,583.2249145507812,0.9999110698699951,1330.0633544921875,256.0521240234375,0.9817990660667419,589.1796875,257.4927062988281,0.9843573570251465
54,578.648681640625,577.8933715820312,0.9998620748519897,486.94354248046875,815.6937255859375,0.9736378788948059,1429.9964599609375,810.5819091796875,0.9778463840484619,1333.340576171875,582.9783935546875,0.999909520149231,1330.5875244140625,255.577880859375,0.9817850589752197,589.3489990234375,257.00970458984375,0.9847084283828735
55,578.4261474609375,577.9938354492188,0.9998602867126465,486.6385803222656,816.1528930664062,0.9740947484970093,1429.771240234375,811.048828125,0.9785741567611694,1333.1151123046875,583.04443359375,0.999909520149231,1330.235595703125,255.9086151123047,0.9808366298675537,589.5313720703125,257.55712890625,0.9838266968727112
56,578.4368896484375,577.7816162109375,0.9998600482940674,486.8092346191406,817.2275390625,0.9741753935813904,1429.358642578125,812.0565185546875,0.9784203171730042,1333.152099609375,582.8919067382812,0.9999083280563354,1330.1802978515625,256.1677551269531,0.9801150560379028,589.7201538085938,257.77880859375,0.983306884765625
57,578.6694946289062,577.7052001953125,0.9998589754104614,487.3089294433594,818.1982421875,0.9738425016403198,1429.090087890625,813.056396484375,0.9781607985496521,1333.21240234375,582.8548583984375,0.9999078512191772,1330.26611328125,256.51519775390625,0.9798353910446167,590.0189208984375,258.1156311035156,0.9830080270767212
58,579.096435546875,577.604736328125,0.9998593330383301,487.8476257324219,819.232666015625,0.9738171696662903,1429.23876953125,814.0526123046875,0.9784473776817322,1333.3758544921875,582.7325439453125,0.9999090433120728,1330.4833984375,256.53955078125,0.9796844720840454,590.509765625,258.36260986328125,0.9827826619148254
59,579.3453369140625,577.5491943359375,0.9998559951782227,488.1083679199219,818.902587890625,0.974254310131073,1429.431396484375,813.7813110351562,0.9795711040496826,1333.2572021484375,582.577880859375,0.9999096393585205,1330.295654296875,256.7274169921875,0.978830873966217,591.1046142578125,258.8358154296875,0.981789767742157
60,579.5473022460938,577.5739135742188,0.9998548030853271,488.3031005859375,818.5091552734375,0.9743316769599915,1429.3504638671875,813.4282836914062,0.9797973036766052,1333.135498046875,582.5555419921875,0.999909520149231,1330.129638671875,256.8540344238281,0.9787236452102661,591.3449096679688,259.0264892578125,0.9816250205039978
61,579.5462036132812,577.39892578125,0.9998564720153809,488.3414611816406,818.455322265625,0.9745766520500183,1429.3896484375,813.3057861328125,0.9798917174339294,1333.2767333984375,582.3720092773438,0.9999098777770996,1330.279296875,256.49267578125,0.9787646532058716,591.3184814453125,258.7213439941406,0.9817694425582886
62,579.6947021484375,577.575439453125,0.9998568296432495,488.7025451660156,818.830810546875,0.9740978479385376,1429.497314453125,813.7131958007812,0.9794915914535522,1333.6278076171875,582.5543212890625,0.9999098777770996,1330.6636962890625,256.6209411621094,0.9791523814201355,591.333251953125,258.8175048828125,0.9820519089698792
63,579.6865234375,577.909423828125,0.9998540878295898,488.66973876953125,818.4874267578125,0.9738053679466248,1429.4776611328125,813.4605712890625,0.9794439077377319,1333.4190673828125,582.887939453125,0.9999091625213623,1330.4478759765625,257.1059875488281,0.9791237115859985,591.3565063476562,259.23614501953125,0.9818572998046875
64,579.3380126953125,577.6361083984375,0.9998548030853271,488.45343017578125,818.6097412109375,0.9738873839378357,1429.1414794921875,813.55078125,0.9797464609146118,1333.239013671875,582.59326171875,0.9999107122421265,1330.267578125,256.7016906738281,0.9792407155036926,591.1197509765625,258.8610534667969,0.9819086790084839
65,579.1397705078125,578.346923828125,0.9998531341552734,487.897216796875,818.109375,0.9736257791519165,1429.825439453125,813.130859375,0.9793429374694824,1333.4468994140625,583.3208618164062,0.9999091625213623,1330.46044921875,257.17510986328125,0.9792648553848267,590.8224487304688,259.26275634765625,0.9818992614746094
66,579.0830688476562,578.5106201171875,0.999853253364563,487.9265441894531,818.0361328125,0.973385751247406,1430.083251953125,813.0311279296875,0.9789712429046631,1333.815673828125,583.5014038085938,0.9999083280563354,1330.8197021484375,257.16790771484375,0.9794096946716309,590.68359375,259.1814880371094,0.9820554852485657
67,579.2954711914062,578.0216064453125,0.9998548030853271,488.2457275390625,818.1434326171875,0.9739493131637573,1429.852783203125,813.0528564453125,0.9794999361038208,1333.7606201171875,582.997314453125,0.9999092817306519,1330.7442626953125,256.758544921875,0.9791011810302734,591.06103515625,258.8876037597656,0.9818814396858215
68,579.7774658203125,578.280517578125,0.9998570680618286,488.4888916015625,818.079833984375,0.9742757678031921,1430.27294921875,812.9302368164062,0.9790487289428711,1334.18212890625,583.3096313476562,0.9999071359634399,1331.1451416015625,256.9653625488281,0.9789409637451172,591.4194946289062,259.11444091796875,0.982093334197998
69,579.9076538085938,578.51025390625,0.9998571872711182,488.500244140625,817.7568969726562,0.974453330039978,1430.5135498046875,812.623779296875,0.9793010950088501,1334.311279296875,583.498046875,0.9999074935913086,1331.22607421875,256.99310302734375,0.9789207577705383,591.6522827148438,259.2338562011719,0.9820716977119446
70,579.8561401367188,579.1653442382812,0.9998574256896973,488.3484191894531,817.8901977539062,0.9740070104598999,1431.0576171875,812.8204345703125,0.9790471196174622,1334.6217041015625,584.1249389648438,0.9999082088470459,1331.5594482421875,257.1907653808594,0.9794278740882874,591.53125,259.4788818359375,0.9824057817459106
71,579.7337646484375,579.0220336914062,0.9998550415039062,488.3492431640625,816.9522705078125,0.9741851687431335,1430.84765625,811.96142578125,0.9795976281166077,1334.323486328125,583.9451904296875,0.9999082088470459,1331.24658203125,257.1807861328125,0.9792045950889587,591.5945434570312,259.44342041015625,0.9820654988288879
72,579.7479248046875,578.9742431640625,0.9998571872711182,488.0010681152344,817.3145141601562,0.9746232032775879,1430.7958984375,812.286865234375,0.9797350168228149,1334.158203125,583.898193359375,0.9999086856842041,1331.0263671875,257.0555419921875,0.9790341258049011,591.6363525390625,259.4290466308594,0.982097327709198
73,579.7431640625,578.5694580078125,0.9998573064804077,488.05401611328125,817.6063842773438,0.9747657775878906,1430.48486328125,812.52294921875,0.9795820713043213,1333.983154296875,583.5333251953125,0.9999076128005981,1330.880615234375,256.9706726074219,0.9786842465400696,591.5875244140625,259.2550048828125,0.9819126129150391
74,580.2611083984375,578.2117309570312,0.9998587369918823,489.0404052734375,818.6141967773438,0.9744575619697571,1429.9130859375,813.4268798828125,0.9792534112930298,1333.9398193359375,583.2062377929688,0.9999080896377563,1330.9251708984375,257.0078430175781,0.9790356159210205,591.9456787109375,259.241943359375,0.982239842414856
75,579.62744140625,577.7216796875,0.9998570680618286,488.5276794433594,818.3904418945312,0.9746262431144714,1429.5078125,813.1796264648438,0.9796152710914612,1333.6334228515625,582.7000122070312,0.9999083280563354,1330.60302734375,256.6573486328125,0.9786064028739929,591.45654296875,258.86566162109375,0.9817858338356018
76,579.4288940429688,577.2474365234375,0.9998575448989868,488.2233581542969,818.4522705078125,0.9755309224128723,1429.228759765625,813.1279296875,0.9803900122642517,1333.4130859375,582.2085571289062,0.999908447265625,1330.2779541015625,256.4195251464844,0.9775330424308777,591.5910034179688,258.8095703125,0.9810173511505127
77,579.3563842773438,576.8346557617188,0.9998557567596436,488.3089599609375,818.7196655273438,0.9757788777351379,1428.7335205078125,813.30908203125,0.9808099865913391,1332.9970703125,581.776611328125,0.999908447265625,1329.8397216796875,256.4728088378906,0.9768056869506836,591.7095947265625,258.9179992675781,0.9803324937820435
78,579.1795043945312,577.39990234375,0.9998537302017212,488.028564453125,819.1521606445312,0.975131094455719,1428.9881591796875,813.8300170898438,0.980485200881958,1332.9267578125,582.3551025390625,0.9999085664749146,1329.76806640625,257.0534362792969,0.9771209955215454,591.447021484375,259.3739318847656,0.9803534746170044
79,579.48583984375,577.8961181640625,0.9998526573181152,488.11737060546875,819.6048583984375,0.9743924736976624,1429.42822265625,814.3824462890625,0.9797171950340271,1333.080078125,582.8857421875,0.9999076128005981,1329.9635009765625,257.6217041015625,0.9776250123977661,591.456298828125,259.7891845703125,0.9806798696517944
80,579.3477172851562,578.2652587890625,0.9998511075973511,487.62640380859375,820.222900390625,0.9741299748420715,1430.3564453125,814.9872436523438,0.9791597127914429,1333.666259765625,583.315673828125,0.9999053478240967,1330.511474609375,257.9337158203125,0.9770406484603882,591.2427978515625,260.08154296875,0.9802000522613525
81,579.3446044921875,579.4996337890625,0.999854326248169,487.3277893066406,820.3324584960938,0.9742320775985718,1430.6787109375,815.059326171875,0.9788191318511963,1333.93115234375,584.5203857421875,0.9999052286148071,1330.7138671875,258.45269775390625,0.9774590134620667,591.2210693359375,260.7760009765625,0.9808058738708496
82,579.8271484375,580.4251708984375,0.9998596906661987,487.18731689453125,819.83837890625,0.9749059081077576,1431.2637939453125,814.4869384765625,0.9784750938415527,1334.16162109375,585.4305419921875,0.9999041557312012,1330.9716796875,258.5789794921875,0.97786945104599,591.516357421875,261.099609375,0.9816738367080688
83,580.1512451171875,581.5708618164062,0.9998574256896973,487.4751892089844,818.6151123046875,0.9741456508636475,1431.8134765625,813.41357421875,0.9776343107223511,1334.456298828125,586.5841674804688,0.9999018907546997,1331.298583984375,259.4526672363281,0.9786821603775024,591.5802612304688,261.76470947265625,0.9822472929954529
84,579.56689453125,581.29541015625,0.9998548030853271,486.7033996582031,816.092529296875,0.9744935631752014,1431.947998046875,810.97412109375,0.977607011795044,1334.19384765625,586.343505859375,0.9998989105224609,1331.023193359375,259.1802978515625,0.9785393476486206,590.90234375,261.10491943359375,0.982216477394104
85,579.5335693359375,580.5775756835938,0.999853253364563,486.59295654296875,814.50146484375,0.9748135805130005,1432.12451171875,809.452880859375,0.9777862429618835,1334.0819091796875,585.634033203125,0.9998974800109863,1330.977294921875,258.6274108886719,0.9784252047538757,590.77490234375,260.33697509765625,0.982165515422821
86,579.0223999023438,580.18408203125,0.999853253364563,485.76544189453125,815.981689453125,0.9754871129989624,1431.9215087890625,810.852783203125,0.9786723852157593,1333.780029296875,585.222412109375,0.9998990297317505,1330.552978515625,258.38916015625,0.9770790934562683,590.6776123046875,260.4198303222656,0.9810351729393005
87,579.1004028320312,580.050537109375,0.9998546838760376,485.50506591796875,816.6663208007812,0.9760594367980957,1432.0615234375,811.42724609375,0.9791592359542847,1333.548828125,585.090087890625,0.9998999834060669,1330.3533935546875,258.3126525878906,0.9764721989631653,590.833984375,260.529052734375,0.9806586503982544
88,579.297119140625,580.1483154296875,0.9998562335968018,485.75286865234375,817.333740234375,0.9760029911994934,1432.083251953125,812.0438232421875,0.9794703125953674,1333.5318603515625,585.1385498046875,0.999902606010437,1330.36865234375,258.21240234375,0.9768820405006409,591.046142578125,260.6179504394531,0.9808986783027649
89,579.46142578125,579.6315307617188,0.9998581409454346,485.9916687011719,817.7982788085938,0.9767048358917236,1431.252197265625,812.377197265625,0.980059802532196,1333.0272216796875,584.6038208007812,0.9999035596847534,1329.82080078125,257.99176025390625,0.9763147830963135,591.390380859375,260.56787109375,0.9806042909622192
90,578.7985229492188,579.2722778320312,0.9998589754104614,485.51092529296875,817.9490966796875,0.9767969250679016,1430.846923828125,812.533935546875,0.9803705215454102,1332.944580078125,584.2308349609375,0.9999052286148071,1329.68017578125,257.501220703125,0.9762983322143555,590.9131469726562,260.0869445800781,0.9805682301521301
91,578.818359375,579.46923828125,0.9998595714569092,485.2259216308594,817.7781372070312,0.976978600025177,1431.1446533203125,812.3408203125,0.9801822900772095,1332.980712890625,584.436279296875,0.9999040365219116,1329.71533203125,257.5587158203125,0.9761487245559692,590.8397216796875,260.1337890625,0.9806085228919983
