frame,nose_x,nose_y,nose_vis,left_eye_x,left_eye_y,left_eye_vis,right_eye_x,right_eye_y,right_eye_vis,left_ear_x,left_ear_y,left_ear_vis,right_ear_x,right_ear_y,right_ear_vis,left_shoulder_x,left_shoulder_y,left_shoulder_vis,right_shoulder_x,right_shoulder_y,right_shoulder_vis,left_elbow_x,left_elbow_y,left_elbow_vis,right_elbow_x,right_elbow_y,right_elbow_vis,left_wrist_x,left_wrist_y,left_wrist_vis,right_wrist_x,right_wrist_y,right_wrist_vis,left_hip_x,left_hip_y,left_hip_vis,right_hip_x,right_hip_y,right_hip_vis,left_knee_x,left_knee_y,left_knee_vis,right_knee_x,right_knee_y,right_knee_vis,left_ankle_x,left_ankle_y,left_ankle_vis,right_ankle_x,right_ankle_y,right_ankle_vis
10,750.8363037109375,678.4840087890625,0.07641518861055374,746.6829833984375,673.0750122070312,0.012599586509168148,749.9210815429688,673.6199951171875,0.08659490942955017,723.27099609375,676.7564697265625,0.510312557220459,750.095947265625,677.16552734375,0.9311781525611877,706.4594116210938,712.6095581054688,0.9967331886291504,764.0662231445312,713.21728515625,0.9966270923614502,688.3316040039062,758.072021484375,0.9892804026603699,772.617431640625,762.3956909179688,0.9737049341201782,680.5930786132812,794.7752685546875,0.9760873317718506,775.2771606445312,797.9961547851562,0.9233772158622742,709.25537109375,803.5697021484375,0.9978207349777222,748.13232421875,803.57470703125,0.9969432950019836,701.1982421875,866.4771728515625,0.991775631904602,748.8687133789062,868.7528076171875,0.9854111671447754,705.4949340820312,930.340087890625,0.9289302229881287,746.4657592773438,929.4754638671875,0.884892463684082
11,750.8756713867188,678.2906494140625,0.09034281969070435,746.6458740234375,672.9735717773438,0.013772391714155674,749.760498046875,673.4340209960938,0.10335402935743332,722.969482421875,677.0199584960938,0.4751289188861847,749.0762939453125,677.1728515625,0.9319440126419067,706.1161499023438,712.6863403320312,0.9966596364974976,763.1762084960938,712.2547607421875,0.9962234497070312,688.09033203125,758.4815673828125,0.9897171258926392,771.725830078125,761.7002563476562,0.973000705242157,680.6942749023438,795.1060180664062,0.9769203662872314,773.55029296875,797.4783325195312,0.9231120347976685,709.1198120117188,803.1832275390625,0.9979321956634521,747.8927001953125,802.9537353515625,0.9970120191574097,700.4945678710938,866.1875610351562,0.9915946125984192,748.841064453125,869.550048828125,0.9845331311225891,703.6119384765625,929.1729736328125,0.9199779033660889,746.8985595703125,929.83251953125,0.8637624382972717
12,751.295166015625,679.0025024414062,0.11089178919792175,746.7392578125,673.59912109375,0.01384838204830885,749.8720703125,674.0216674804688,0.1419164091348648,721.7845458984375,677.4320068359375,0.4225979447364807,747.3577880859375,677.4761962890625,0.9488465189933777,704.9168701171875,714.0656127929688,0.9971094727516174,761.6077270507812,713.3510131835938,0.9965552091598511,688.2262573242188,760.6241455078125,0.9896082282066345,770.677490234375,762.709716796875,0.9743869304656982,680.9690551757812,795.5633544921875,0.9743558168411255,775.2490234375,796.3453369140625,0.9241039156913757,708.6976318359375,804.09521484375,0.9978963136672974,747.134521484375,803.8433837890625,0.9968936443328857,699.891357421875,866.1458740234375,0.9911510348320007,748.4422607421875,869.9258422851562,0.9832659959793091,703.041748046875,927.666259765625,0.9199739098548889,746.8003540039062,929.1837158203125,0.8568018078804016
13,749.3126220703125,679.623291015625,0.07327424734830856,745.0562744140625,674.1690673828125,0.01178237795829773,748.4173583984375,674.6055908203125,0.08820664882659912,721.1344604492188,677.6056518554688,0.5066500902175903,748.136474609375,677.6622314453125,0.9359774589538574,704.4354858398438,713.7479248046875,0.9971392154693604,761.7584838867188,713.2051391601562,0.9967564940452576,688.606689453125,760.7576904296875,0.9889386892318726,770.4591064453125,762.91259765625,0.9731493592262268,681.1376342773438,795.2467041015625,0.9707626104354858,773.947021484375,796.336181640625,0.9139153957366943,708.3807373046875,803.5046997070312,0.9979344606399536,747.177001953125,803.25732421875,0.996981680393219,699.21435546875,866.7451171875,0.9911784529685974,748.140869140625,869.7393798828125,0.9836242198944092,701.8789672851562,928.5389404296875,0.9179579019546509,747.0337524414062,929.4223022460938,0.8589426875114441
14,747.9909057617188,679.5004272460938,0.06425299495458603,743.874755859375,674.0673217773438,0.011548086069524288,747.2015380859375,674.4734497070312,0.07471421360969543,720.5596923828125,677.8944091796875,0.5289217829704285,747.740234375,677.8789672851562,0.927322268486023,704.1260375976562,714.6205444335938,0.9968863129615784,761.0087280273438,713.6110229492188,0.9963996410369873,688.6116333007812,761.787841796875,0.9869376420974731,768.69580078125,763.1375732421875,0.9655743837356567,681.1142578125,795.041259765625,0.9633205533027649,770.5203857421875,796.584716796875,0.8870506882667542,707.924072265625,804.2437133789062,0.9977292418479919,746.6534423828125,803.7669677734375,0.9966519474983215,698.4417114257812,867.83154296875,0.9895851016044617,747.7882080078125,870.2821044921875,0.9807636737823486,700.2833862304688,930.6963500976562,0.9044901728630066,746.5346069335938,930.6930541992188,0.8414347767829895
15,748.7223510742188,678.6807861328125,0.10043135285377502,744.3421630859375,673.283935546875,0.01412118598818779,747.392822265625,673.6329345703125,0.12194889783859253,720.2713012695312,677.6937255859375,0.44301941990852356,745.9481201171875,677.6011352539062,0.9401851296424866,704.0729370117188,714.5911865234375,0.996585488319397,760.1830444335938,713.5922241210938,0.9960214495658875,688.605712890625,761.540283203125,0.9862935543060303,767.8137817382812,763.434814453125,0.9635883569717407,681.220703125,794.8870239257812,0.9645487070083618,768.6421508789062,798.2181396484375,0.8890393376350403,707.592041015625,804.2327270507812,0.9976141452789307,746.0447998046875,803.7052001953125,0.9964216947555542,698.532470703125,868.4595947265625,0.9883698225021362,747.2798461914062,871.0335693359375,0.9774695038795471,699.1004638671875,930.533203125,0.8823878169059753,746.2669677734375,930.4305419921875,0.7996295094490051
16,748.469482421875,678.30126953125,0.14361171424388885,743.8524169921875,672.9423217773438,0.017274925485253334,746.704345703125,673.263427734375,0.1779298335313797,719.1575927734375,677.6793212890625,0.3990054726600647,743.804443359375,677.5011596679688,0.9494107365608215,703.2233276367188,715.5594482421875,0.9965345859527588,759.4320068359375,714.3218994140625,0.9963030815124512,688.1699829101562,762.4547119140625,0.9844947457313538,767.50732421875,763.5892333984375,0.9691525101661682,681.7568359375,794.6826782226562,0.9601955413818359,768.377685546875,797.3306884765625,0.9066381454467773,706.8822021484375,805.0703125,0.9974446296691895,745.4676513671875,804.35791015625,0.9964110255241394,698.029052734375,869.1068115234375,0.9859215617179871,747.0852661132812,871.4736328125,0.9750592112541199,698.6360473632812,930.4634399414062,0.855751097202301,746.3965454101562,929.9237060546875,0.7696589231491089
17,746.1153564453125,680.0631713867188,0.09619607776403427,741.89208984375,674.72998046875,0.014674834907054901,744.8521118164062,675.0421752929688,0.11158895492553711,718.2573852539062,678.9320678710938,0.47726771235466003,743.850830078125,678.6363525390625,0.9349195957183838,702.28369140625,715.7215576171875,0.9966928958892822,758.6080322265625,714.2335815429688,0.9965546131134033,687.5377197265625,763.5687255859375,0.9832780957221985,767.6619873046875,763.7548828125,0.9724621176719666,682.1122436523438,794.71484375,0.9483358263969421,770.2579345703125,796.9278564453125,0.9058435559272766,706.7042846679688,804.5279541015625,0.9975458979606628,745.2399291992188,803.6995849609375,0.9965471625328064,698.0765991210938,869.329833984375,0.985937774181366,746.6153564453125,870.4055786132812,0.9751564860343933,698.47802734375,931.7689819335938,0.861444890499115,745.9934692382812,929.4942626953125,0.781639039516449
18,743.541748046875,680.3526000976562,0.06740125268697739,739.4456176757812,675.0592041015625,0.012607188895344734,742.619873046875,675.31591796875,0.07488410919904709,716.48291015625,679.4397583007812,0.530559241771698,743.2127075195312,679.0078125,0.9201433062553406,701.4075927734375,716.5160522460938,0.9965085387229919,757.8079223632812,714.8897705078125,0.9965822100639343,686.9171752929688,764.376708984375,0.9805030822753906,767.2889404296875,763.475341796875,0.9702277779579163,682.8015747070312,794.2893676757812,0.9349196553230286,767.9506225585938,796.1195068359375,0.890847384929657,705.8865966796875,804.5355224609375,0.9973541498184204,744.4786376953125,803.5636596679688,0.9964029788970947,697.6588134765625,869.167236328125,0.9862492680549622,745.8202514648438,869.5770263671875,0.9771939516067505,698.5540771484375,932.616943359375,0.8781761527061462,745.5751953125,929.906005859375,0.8167494535446167
19,743.3250122070312,680.0882568359375,0.08154842257499695,739.0912475585938,674.7691650390625,0.013907544314861298,742.0780029296875,674.994873046875,0.09348872303962708,715.5924072265625,679.0350952148438,0.4855256974697113,741.447509765625,678.6522216796875,0.9234179258346558,700.323974609375,717.0452270507812,0.9961193799972534,757.322021484375,715.634765625,0.9965168237686157,686.3164672851562,765.397216796875,0.9751927256584167,766.0640869140625,763.9443359375,0.9693371653556824,683.5955200195312,793.209716796875,0.9153713583946228,764.9046630859375,797.1055297851562,0.886486291885376,704.9923095703125,805.3569946289062,0.9969297051429749,743.815185546875,804.4342041015625,0.9960126876831055,697.8407592773438,870.0108032226562,0.9835874438285828,745.5692138671875,870.489013671875,0.974058210849762,698.7802734375,933.1104125976562,0.8598503470420837,745.81201171875,930.282470703125,0.7959719896316528
20,738.4141845703125,682.8064575195312,0.04177241027355194,735.0573120117188,677.6123046875,0.012226978316903114,738.2549438476562,677.802490234375,0.03974543511867523,714.6239013671875,681.3135375976562,0.6517596244812012,741.997802734375,680.700439453125,0.883278489112854,700.1065673828125,718.2840576171875,0.9966301321983337,756.45068359375,716.17578125,0.9970705509185791,685.623291015625,767.759521484375,0.9653843641281128,764.9061889648438,763.9361572265625,0.9738698601722717,687.8360595703125,789.3180541992188,0.8362700939178467,765.256591796875,796.4378662109375,0.8839931488037109,704.67333984375,805.2520751953125,0.9971020817756653,742.7606811523438,804.03466796875,0.9964625239372253,698.4743041992188,870.0913696289062,0.9827415347099304,745.2109375,869.2008056640625,0.9770559668540955,699.49560546875,932.7794189453125,0.8651816248893738,745.6194458007812,928.8260498046875,0.8270803689956665
21,733.5668334960938,683.642822265625,0.03496868908405304,730.9955444335938,678.4761352539062,0.014421436935663223,734.0787353515625,678.710693359375,0.028593948110938072,713.5260620117188,681.9105224609375,0.7471891641616821,741.22216796875,681.3360595703125,0.8550460338592529,698.9112548828125,718.6236572265625,0.9967166781425476,756.178466796875,717.1998901367188,0.9972355961799622,684.6015014648438,767.8306884765625,0.966254472732544,764.8156127929688,764.7119750976562,0.9721174836158752,687.836181640625,789.261474609375,0.8307490944862366,763.795166015625,795.76611328125,0.868227481842041,704.3883666992188,805.7887573242188,0.9968955516815186,742.55029296875,804.7998046875,0.9962000250816345,698.1827392578125,869.994140625,0.9838158488273621,744.8087158203125,869.0166015625,0.97845458984375,700.0841064453125,934.02490234375,0.8819087743759155,745.69091796875,930.2386474609375,0.8515405058860779
22,735.8238525390625,683.98974609375,0.04263225942850113,732.5234985351562,678.904052734375,0.012504258193075657,735.6863403320312,678.975830078125,0.04127470403909683,712.0560302734375,682.5986328125,0.6544373631477356,739.5684814453125,681.7215576171875,0.8896734118461609,697.767578125,719.1411743164062,0.9966758489608765,755.2017211914062,716.8545532226562,0.9971868395805359,684.132568359375,768.5820922851562,0.9673835039138794,764.0357666015625,763.8914794921875,0.9738762974739075,690.1373901367188,790.76171875,0.8460217714309692,762.027587890625,795.8435668945312,0.8821290731430054,704.3058471679688,807.0728759765625,0.9970306158065796,742.5386962890625,805.6360473632812,0.996302604675293,698.5885009765625,870.852783203125,0.9837703704833984,744.2839965820312,868.94873046875,0.9773069620132446,701.591064453125,933.748291015625,0.8766628503799438,745.7654418945312,929.2922973632812,0.8384608626365662
23,736.1080322265625,683.6559448242188,0.04876667633652687,732.3131713867188,678.596435546875,0.011914089322090149,735.5645751953125,678.6907958984375,0.048872098326683044,710.3555908203125,682.9855346679688,0.5939390659332275,737.7791137695312,682.1435546875,0.8939599394798279,696.60302734375,720.3823852539062,0.9961896538734436,752.8797607421875,717.7113037109375,0.9970002770423889,683.57470703125,768.74755859375,0.9646300077438354,763.08642578125,763.8603515625,0.9751708507537842,689.825927734375,792.5696411132812,0.8555195331573486,761.098388671875,795.9420166015625,0.8966560363769531,702.900390625,807.4049072265625,0.996957540512085,740.75341796875,805.6389770507812,0.9964117407798767,698.4464721679688,871.992919921875,0.9818421602249146,743.5946655273438,868.7916259765625,0.9768431186676025,701.8125610351562,934.7620239257812,0.8537299633026123,745.7203369140625,928.694091796875,0.8240347504615784
24,1212.01611328125,653.6168823242188,0.977549135684967,1216.894775390625,647.5577392578125,0.9813587069511414,1207.552978515625,648.59423828125,0.8661890625953674,1228.8092041015625,641.8839721679688,0.9471300840377808,1204.7637939453125,644.4277954101562,0.21176870167255402,1243.8525390625,663.750244140625,0.9967255592346191,1206.9635009765625,662.8162841796875,0.9921030402183533,1228.4139404296875,710.2677001953125,0.9950605034828186,1210.9609375,701.49072265625,0.9285633563995361,1190.44189453125,722.1768188476562,0.9912721514701843,1193.728759765625,720.1622314453125,0.9081251621246338,1259.92236328125,729.7110595703125,0.9971440434455872,1228.5496826171875,727.932373046875,0.994696855545044,1271.428955078125,786.2203369140625,0.9972021579742432,1204.0040283203125,775.6865234375,0.9941317439079285,1297.1326904296875,847.4285888671875,0.9916893243789673,1189.696044921875,834.8341064453125,0.9899569153785706
25,1214.282470703125,652.9716186523438,0.9883191585540771,1218.2237548828125,646.1202392578125,0.9744470119476318,1207.931884765625,648.5029907226562,0.9666651487350464,1226.185302734375,641.2310180664062,0.8036583065986633,1200.2667236328125,646.6596069335938,0.6406981945037842,1239.0570068359375,663.6704711914062,0.9970234036445618,1201.7247314453125,664.4212036132812,0.99395352602005,1223.5128173828125,710.3795166015625,0.9953094124794006,1204.3052978515625,701.1751708984375,0.9515088796615601,1185.7423095703125,723.182373046875,0.9922301173210144,1187.832763671875,718.039794921875,0.939089834690094,1256.36865234375,729.3555908203125,0.996940016746521,1225.310302734375,728.4913330078125,0.9946574568748474,1269.06787109375,786.361083984375,0.9971898198127747,1200.33740234375,776.866455078125,0.9931898713111877,1296.1285400390625,846.7435913085938,0.992073118686676,1182.1265869140625,831.416748046875,0.9882662892341614
26,732.1488037109375,683.1793212890625,0.0623941570520401,728.2609252929688,678.3215942382812,0.014114721678197384,731.3300170898438,678.3652954101562,0.063255675137043,706.220703125,683.4185791015625,0.5700016617774963,732.9208374023438,682.4762573242188,0.9010046124458313,694.0521240234375,720.4110107421875,0.9959783554077148,748.7977905273438,717.8502807617188,0.9969267249107361,681.3466796875,769.5582275390625,0.9637050032615662,757.973388671875,765.94482421875,0.9728342890739441,688.720458984375,793.850830078125,0.8565845489501953,757.0662231445312,797.95166015625,0.8874812722206116,700.1106567382812,808.44482421875,0.9964904189109802,737.1851806640625,806.4757080078125,0.9961563944816589,697.144287109375,874.5822143554688,0.9803020358085632,740.6006469726562,870.3819580078125,0.9792466759681702,701.9336547851562,937.463623046875,0.8408308029174805,745.067626953125,932.1912231445312,0.8392409086227417
27,730.9994506835938,682.9050903320312,0.09812787920236588,726.9666748046875,677.9609375,0.018810834735631943,729.762939453125,678.0432739257812,0.10639500617980957,704.3869018554688,682.9553833007812,0.5263657569885254,729.8380126953125,682.1492309570312,0.9209493398666382,692.1539306640625,720.2213134765625,0.9958593249320984,746.9990234375,718.113037109375,0.9973021745681763,680.3372802734375,769.2193603515625,0.9590612053871155,758.1248779296875,765.7462158203125,0.9751283526420593,689.990234375,793.501708984375,0.8425707221031189,754.2250366210938,797.2305908203125,0.8912035822868347,698.3245849609375,807.7977294921875,0.9962162375450134,735.3522338867188,805.8587646484375,0.9961351156234741,696.69921875,873.5850830078125,0.9800146818161011,739.7570190429688,868.88427734375,0.9801697134971619,701.5069580078125,935.6962280273438,0.8506420254707336,745.3687744140625,930.0540161132812,0.855512261390686
28,1187.9610595703125,656.8473510742188,0.8384188413619995,1191.431640625,651.3225708007812,0.8551757335662842,1184.6390380859375,652.8797607421875,0.39536052942276,1204.0615234375,646.221923828125,0.8899003267288208,1185.692138671875,650.2388305664062,0.09128282219171524,1224.2032470703125,664.0643310546875,0.9958000779151917,1189.971435546875,667.5664672851562,0.9875441789627075,1213.003173828125,709.5913696289062,0.9963098168373108,1192.70166015625,703.865966796875,0.9440063834190369,1176.255859375,723.0404052734375,0.991959273815155,1176.8099365234375,719.8218994140625,0.9297189712524414,1247.0008544921875,727.991455078125,0.9973036050796509,1217.6910400390625,728.085205078125,0.9945476651191711,1263.514404296875,785.58740234375,0.9973145127296448,1188.42431640625,775.6455688476562,0.9927694797515869,1294.29150390625,843.66357421875,0.9918931722640991,1163.6480712890625,829.744873046875,0.9876365065574646
29,726.5231323242188,685.31884765625,0.059405554085969925,722.6189575195312,680.4874267578125,0.015308178961277008,725.73681640625,680.3740234375,0.07231847196817398,701.3767700195312,684.8333740234375,0.5738867521286011,727.8507080078125,684.0073852539062,0.9239627718925476,689.3939208984375,721.44091796875,0.9954726099967957,743.6581420898438,718.7310180664062,0.9975320100784302,678.2236328125,770.2468872070312,0.9447522163391113,752.711669921875,766.7034912109375,0.9686116576194763,685.1819458007812,795.0931396484375,0.8317280411720276,750.2897338867188,797.6109619140625,0.8715407252311707,695.65478515625,807.7977905273438,0.9947277903556824,732.2655029296875,806.0146484375,0.9952484965324402,695.3226318359375,871.4012451171875,0.9770563244819641,737.8599243164062,866.623291015625,0.9781469702720642,700.6920166015625,933.413818359375,0.8614270687103271,744.5557250976562,928.3638916015625,0.867053210735321
30,725.420166015625,683.9531860351562,0.06690317392349243,721.2481079101562,679.2371826171875,0.016446586698293686,724.3617553710938,679.032958984375,0.08727707713842392,699.4174194335938,684.7232666015625,0.5692819952964783,725.8294677734375,683.7197265625,0.9338808655738831,687.816162109375,723.60009765625,0.9955939650535583,743.0023193359375,720.3890991210938,0.9979391694068909,677.1155395507812,773.137939453125,0.9340970516204834,751.946044921875,768.785400390625,0.9694080948829651,686.2831420898438,794.8130493164062,0.7739606499671936,745.8814697265625,798.0989990234375,0.8486849069595337,694.4760131835938,810.0599365234375,0.9940598011016846,731.2264404296875,807.832275390625,0.9949854612350464,695.2489013671875,872.4354248046875,0.9729840159416199,737.3639526367188,866.4442749023438,0.9755959510803223,700.2330932617188,932.68798828125,0.8448999524116516,744.85595703125,927.3621826171875,0.857505738735199
